medicamento,substancia
"Akynzeo (300mg + 0,56mg) Cáp.",NETUPITANTO + PALONOSETRONA
 ACIDO ASCORBICO 1G EFERVESCENTE (VITAMINA C),ACIDO ASCORBICO (VITAMINA C)
Optiray 350 Sol inj 100mL (seringa),IOVERSOL
ACIDO ACETIL SALICILICO 100MG,ACIDO ACETILSALICILICO <200MG
Sulfato de Hidroxicloroquina 400 mg comp,HIDROXICLOROQUINA
"ENTECAVIR 0,5MG COMP",ENTECAVIR
"Fentanila 0,5 mg/10ml, fr-amp 0.1mg/ml",FENTANILA
RACECADOTRIL 100MG CAPS,RACECADOTRILA
Zytiga 250mg Cp,ABIRATERONA
AZITromicina 500mg - EV,AZITROMICINA
"Deslanosideo 0,2mg/mL - 2mL",DESLANOSIDEO
BUDESONIDA 100MCG/DOSE,BUDESONIDA
COMPLEXO VITAMINICO B DRG,VITAMINAS DO COMPLEXO B
RIFAMICINA SODICA 10MG/ML 20ML USO TOPICO (RIFOCIN,RIFAMICINA (TOPICO)
PANTOPRAZOL 40mg COMP ,PANTOPRAZOL
LEVOFLOXACINO 500 MG FR 100 ML,LEVOFLOXACINO
"Solução Diálise Peritoneal (Glic1,5% + Ca3,5mEq/L) (Cód1683) 2000mL ",SOLUCAO PARA HEMODIALISE
"OCTREOTIDE 0,1MG/ML AMPOLA 1ML",OCTREOTIDA
ACIDO ACETILSALICILICO 100 MG,ACIDO ACETILSALICILICO <200MG
Aciclovir 250mg inj,ACICLOVIR
DICLORIDRATO DE BETAISTINA 16 mg,BETAISTINA
Noripurum Ev 100mg (20mg/ml) Ampola 5ml,FERRIPOLIMALTOSE (FERRO HIDROXIDO SACARATO)
Ondansetrona 2mg/ml amp 2 mL,ONDANSETRONA
LAMOTRIGINA 25MG - COMPRIMIDO,LAMOTRIGINA
PERMANGANATO DE POTASSIO,PERMANGANATO DE POTASSIO (TOPICO)
Itraconazol 100 Mg Comprimido (A),ITRACONAZOL
"Sol. de ringer + lactato, bolsa 500 ml",(RINGER LACTATO) CLORETO DE SODIO+CLORETO DE POTASSIO+CLORETO DE CALCIO+LACTATO DE SODIO
OXIDO DE ZINCO 200 MG + NISTATINA 100.000 UI/G (POMADA 60G),NISTATINA + OXIDO DE ZINCO (TOPICO)
OLEO MINERAL SOL ORAL,OLEO MINERAL
"OLANZapina 2,5mg Comprimido",OLANZapina
FUROSEMIDA 40MG,FUROSEMIDA
Hepamax-S 25.000 UI/5mL Sol inj (Alta Vigilância),Heparina
