medicamento,substancia
PIRIMETAMINA 25MG COMP,PIRIMETAMINA
Micofenolato de Sódio 360mg,MICOFENOLATO DE SODIO
"Lipegfilgrastim 10mg/mL Seringa Preenchida 0,6 mL",LIPEGFILGRASTIM
Sintocalmy 600mg Comprimido Revestido,PASSIFLORA INCARNATA
OMEPRAZOL 40MG/10ML PO LIOFILIZADO FRASCO AMPOLA,OMEPRAZOL
MC: 1DESVANLEXIAN ,DESVENLAFAXINA
"Soro Fisiologico 0,9% Bolsa 500mL","CLORETO DE SODIO 0,9% (SORO FISIOLOGICO)"
Permetrina 5% frasco 60 mL - NÃO PADRÃO,PERMETRINA (TOPICO)
VALPROATO DE SODIO XARO 50MG/ML FR 100ML,VALPROATO DE SODIO
Fosaprepitanto Dimeglumina 150 mg Po Liofilizado frasco-ampola ,FOSAPREPITANTO
Ciprofloxacino 500mg cp,CIPROFLOXACINO  
Bromidrato de Galantamina 8mg Comprimido,galantamina 
"DOBUTamina CLORIDRATO SOLUCAO INJETAVEL 12,5MG/ML 20ML",Dobutamina
"HUMIRA AC 40MG 100MG 2 SER 0,4ML GELAD",ADALImumabe
"ESCOPOLAMINA 0,25MG/ML GEL TRANSDERMICO 30G",ESCOPOLAMINA (HIOSCINA)
GLICOSE 5% 500ML SOL INJ EV,SOLUCAO DE GLICOSE (SORO GLICOSADO)
AMPICILINA 1 g,AMPICILINA
Etambutol 400mg,ETAMBUTOL
"LEVOSIMENDAN 2,5MG/ML 5ML MEDICAMENTO DE RISCO",LEVOSIMENDANA
Protamina 5.000ui Inj. Ampola C/ 5ml,PROTAMINA
MIDAZOLAM 15MG/3ML AMP,MIDAZOLAM
PROGESTERONA 200MG VO,PROGESTERONA
METILDOPA 250MG - COMPRIMIDO,METILDOPA
LORAZEPAM 1MG COMP - (CONTROLADO),LORAZEPAM
MetoTREXATO 1g/10mL,METOTREXATO
ACIDO SALICILICO 3% EM VASELINA LIQUIDA - FRASCO 100 ML 30 MG/ML FR,ACIDO SALICILICO (TOPICO)
MONONITRATO DE ISOSSORBIDA SOL INJ 10MG/ML AMP,ISOSSORBIDA
Azul de Metileno 1% Fra 30ml USO EXTERNO,AZUL DE METILENO (CLORETO DE METILTIONINIO)
ITRAconazol 100mg Caps,ITRACONAZOL
MANITOL 20% 250ML SOL.INJ,MANITOL
Amiodarona 200mg Cp.,AMIODARONA
Noradrem 4mg/4mL Sol inj (Alta Vigilância),NOREPINEFRINA (NORADRENALINA)
MC: GLIFAGE 500MG ,METFORMINA
Clonidina 150mcg/1mL Amp,CLONIDINA
BuPROPiona 300mg,BuPROPiona
Oxcarbazepina 300mg Cp.,OXCARBAZEPINA
Sorbitol  70% Solução 100mL,SORBITOL
Bicalutamida 50 Mg Cp,BICALUTAMIDA
PREDNISOLONA COLIRIO 5ML,PrednisoLONA
Vitamina B1/B7/B12/L-Carnitina (100mg/10mg/50mg/300mg/5mL) Sol. Oral 50ml,TIAMINA (VITAMINA B1) + BIOTINA (VITAMINA B7) + CIANOCOBALAMINA (VITAMINA B12) + CARNITINA
